,Label,sex_dichotomic,Crude rate,alpha3,AirPollution,Alcohol,Breastfeeding,HepatitisB,HepatitisC,HumanPapilomavirus,IPA,Obesity,Smoking,UVR
1823," Brain, central nervous system",1,5.9,CHN,53.43,23.7,22.2,,,,23.9,4.3,47.8,2908.0
1824,Thyroid,1,17.3,CHN,53.43,23.7,22.2,,,,23.9,4.3,47.8,2908.0
1825,Hodgkin lymphoma,1,0.37,CHN,53.43,23.7,22.2,,,,23.9,4.3,47.8,2908.0
1826,Non-Hodgkin lymphoma,1,6.3,CHN,53.43,23.7,22.2,,,,23.9,4.3,47.8,2908.0
1827,Multiple myeloma,1,2.3,CHN,53.43,23.7,22.2,,,,23.9,4.3,47.8,2908.0
1828,Leukaemia,1,6.5,CHN,53.43,23.7,22.2,,,,23.9,4.3,47.8,2908.0
1829,"Lip, oral cavity",0,0.73,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1830,Salivary glands,0,0.42,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1831,Oropharynx,0,0.13,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1832,Nasopharynx,0,0.37,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1833,Hypopharynx,0,0.05,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1834,Oesophagus,0,0.28,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1835,Stomach,0,2.3,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1836,Colorectum,0,3.5,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1837,Liver and intrahepatic bile ducts,0,3.0,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1838,Gallbladder,0,0.56,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1839,Pancreas,0,1.1,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1840,Larynx,0,0.05,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1841,"Trachea, bronchus and lung",0,0.69,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1842,Melanoma of skin,0,0.28,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1843,Non-melanoma skin cancer,0,1.1,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1844,Mesothelioma,0,0.0,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1845,Kaposi sarcoma,0,0.73,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1846,Breast,0,28.1,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1847,Vulva,0,0.25,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1848,Vagina,0,0.43,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1849,Cervix uteri,0,17.1,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1850,Corpus uteri,0,2.1,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1851,Ovary,0,2.5,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1852,Kidney,0,1.0,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1853,Bladder,0,0.38,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1854," Brain, central nervous system",0,0.78,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1855,Thyroid,0,0.79,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1856,Hodgkin lymphoma,0,0.34,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1857,Non-Hodgkin lymphoma,0,3.2,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1858,Multiple myeloma,0,0.62,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1859,Leukaemia,0,0.81,CIV,41.19,1.6,64.9,10.0,0.7,12.0,26.2,11.1,1.4,4931.0
1860,"Lip, oral cavity",1,0.72,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1861,Salivary glands,1,0.39,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1862,Oropharynx,1,0.17,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1863,Nasopharynx,1,0.39,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1864,Hypopharynx,1,0.07,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1865,Oesophagus,1,0.38,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1866,Stomach,1,2.4,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1867,Colorectum,1,4.1,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1868,Liver and intrahepatic bile ducts,1,6.3,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1869,Gallbladder,1,0.14,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1870,Pancreas,1,1.2,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1871,Larynx,1,0.93,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1872,"Trachea, bronchus and lung",1,1.7,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1873,Melanoma of skin,1,0.13,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1874,Non-melanoma skin cancer,1,0.87,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1875,Mesothelioma,1,0.13,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1876,Kaposi sarcoma,1,0.82,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1877,Penis,1,0.03,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1878,Prostate,1,28.9,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1879,Testis,1,0.08,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1880,Kidney,1,0.9,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1881,Bladder,1,0.52,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1882," Brain, central nervous system",1,0.66,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1883,Thyroid,1,0.19,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1884,Hodgkin lymphoma,1,0.57,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1885,Non-Hodgkin lymphoma,1,3.7,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1886,Multiple myeloma,1,0.66,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1887,Leukaemia,1,1.6,CIV,41.19,7.7,64.9,10.0,0.7,,17.4,5.4,23.7,4931.0
1888,"Lip, oral cavity",0,0.62,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1889,Salivary glands,0,0.61,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1890,Oropharynx,0,0.2,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1891,Nasopharynx,0,0.98,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1892,Hypopharynx,0,0.1,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1893,Oesophagus,0,0.6,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1894,Stomach,0,1.8,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1895,Colorectum,0,3.1,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1896,Liver and intrahepatic bile ducts,0,1.8,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1897,Gallbladder,0,0.1,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1898,Pancreas,0,0.37,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1899,Larynx,0,0.07,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1900,"Trachea, bronchus and lung",0,0.96,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1901,Melanoma of skin,0,0.57,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1902,Non-melanoma skin cancer,0,1.0,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1903,Mesothelioma,0,0.0,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1904,Kaposi sarcoma,0,2.5,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1905,Breast,0,30.2,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1906,Vulva,0,0.42,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1907,Vagina,0,0.34,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1908,Cervix uteri,0,18.1,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1909,Corpus uteri,0,1.5,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1910,Ovary,0,3.5,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1911,Kidney,0,0.38,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1912,Bladder,0,0.47,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1913," Brain, central nervous system",0,0.38,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1914,Thyroid,0,0.7,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1915,Hodgkin lymphoma,0,0.28,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1916,Non-Hodgkin lymphoma,0,5.3,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1917,Multiple myeloma,0,0.33,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1918,Leukaemia,0,1.1,CMR,55.42,11.8,52.8,11.5,0.6,5.0,23.3,15.9,0.7,5185.0
1919,"Lip, oral cavity",1,1.1,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1920,Salivary glands,1,0.86,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1921,Oropharynx,1,1.1,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1922,Nasopharynx,1,1.6,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1923,Hypopharynx,1,1.0,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1924,Oesophagus,1,0.58,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1925,Stomach,1,1.6,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1926,Colorectum,1,3.5,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1927,Liver and intrahepatic bile ducts,1,5.2,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1928,Gallbladder,1,0.09,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1929,Pancreas,1,0.97,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1930,Larynx,1,0.2,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1931,"Trachea, bronchus and lung",1,1.9,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1932,Melanoma of skin,1,0.53,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1933,Non-melanoma skin cancer,1,1.2,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1934,Mesothelioma,1,0.06,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1935,Kaposi sarcoma,1,5.7,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1936,Penis,1,0.06,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1937,Prostate,1,14.7,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1938,Testis,1,0.26,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1939,Kidney,1,0.88,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1940,Bladder,1,0.82,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1941," Brain, central nervous system",1,0.4,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1942,Thyroid,1,0.14,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1943,Hodgkin lymphoma,1,0.52,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1944,Non-Hodgkin lymphoma,1,5.4,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1945,Multiple myeloma,1,0.42,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1946,Leukaemia,1,1.5,CMR,55.42,45.0,52.8,11.5,0.6,,18.6,7.4,17.9,5185.0
1947,"Lip, oral cavity",0,0.45,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1948,Salivary glands,0,0.15,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1949,Oropharynx,0,0.04,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1950,Nasopharynx,0,0.43,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1951,Hypopharynx,0,0.04,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1952,Oesophagus,0,1.0,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1953,Stomach,0,1.8,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1954,Colorectum,0,3.1,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1955,Liver and intrahepatic bile ducts,0,2.2,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1956,Gallbladder,0,0.11,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1957,Pancreas,0,0.68,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1958,Larynx,0,0.12,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1959,"Trachea, bronchus and lung",0,0.85,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1960,Melanoma of skin,0,0.56,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1961,Non-melanoma skin cancer,0,0.63,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1962,Mesothelioma,0,0.0,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1963,Kaposi sarcoma,0,0.06,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1964,Breast,0,15.5,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1965,Vulva,0,0.7,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1966,Vagina,0,0.25,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1967,Cervix uteri,0,18.3,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1968,Corpus uteri,0,0.99,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1969,Ovary,0,2.3,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1970,Kidney,0,0.9,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1971,Bladder,0,0.56,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1972," Brain, central nervous system",0,0.41,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1973,Thyroid,0,0.51,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1974,Hodgkin lymphoma,0,0.26,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1975,Non-Hodgkin lymphoma,0,1.8,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1976,Multiple myeloma,0,0.47,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1977,Leukaemia,0,1.4,COD,32.14,2.3,82.0,2.8,0.4,,18.2,5.7,2.6,5100.0
1978,"Lip, oral cavity",1,0.65,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1979,Salivary glands,1,0.36,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1980,Oropharynx,1,0.19,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1981,Nasopharynx,1,0.69,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1982,Hypopharynx,1,0.17,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1983,Oesophagus,1,1.7,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1984,Stomach,1,2.0,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1985,Colorectum,1,3.1,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1986,Liver and intrahepatic bile ducts,1,4.5,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1987,Gallbladder,1,0.08,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1988,Pancreas,1,0.72,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1989,Larynx,1,0.46,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1990,"Trachea, bronchus and lung",1,1.3,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1991,Melanoma of skin,1,0.69,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1992,Non-melanoma skin cancer,1,0.55,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1993,Mesothelioma,1,0.05,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1994,Kaposi sarcoma,1,0.27,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1995,Penis,1,0.3,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1996,Prostate,1,16.4,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1997,Testis,1,0.13,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1998,Kidney,1,0.88,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
1999,Bladder,1,0.98,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
2000," Brain, central nervous system",1,0.42,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
2001,Thyroid,1,0.34,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
2002,Hodgkin lymphoma,1,0.38,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
2003,Non-Hodgkin lymphoma,1,2.3,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
2004,Multiple myeloma,1,0.62,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
2005,Leukaemia,1,1.7,COD,32.14,8.9,82.0,2.8,0.4,,13.6,2.9,21.4,5100.0
2006,"Lip, oral cavity",0,0.31,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2007,Salivary glands,0,0.07,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2008,Oropharynx,0,0.07,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2009,Nasopharynx,0,0.24,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2010,Hypopharynx,0,0.0,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2011,Oesophagus,0,0.17,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2012,Stomach,0,1.9,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2013,Colorectum,0,2.9,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2014,Liver and intrahepatic bile ducts,0,2.8,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2015,Gallbladder,0,0.07,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2016,Pancreas,0,0.59,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2017,Larynx,0,0.21,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2018,"Trachea, bronchus and lung",0,0.45,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2019,Melanoma of skin,0,0.66,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2020,Non-melanoma skin cancer,0,0.24,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2021,Mesothelioma,0,0.0,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2022,Kaposi sarcoma,0,0.14,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2023,Breast,0,18.3,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2024,Vulva,0,0.79,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2025,Vagina,0,0.17,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2026,Cervix uteri,0,13.7,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2027,Corpus uteri,0,0.72,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2028,Ovary,0,2.3,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2029,Kidney,0,0.62,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2030,Bladder,0,0.38,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2031," Brain, central nervous system",0,0.24,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2032,Thyroid,0,0.17,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2033,Hodgkin lymphoma,0,0.03,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2034,Non-Hodgkin lymphoma,0,0.69,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2035,Multiple myeloma,0,0.72,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2036,Leukaemia,0,1.7,COG,29.85,4.7,43.3,5.5,0.5,,21.8,11.4,1.7,4943.0
2037,"Lip, oral cavity",1,0.38,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2038,Salivary glands,1,0.21,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2039,Oropharynx,1,0.07,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2040,Nasopharynx,1,0.28,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2041,Hypopharynx,1,0.0,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2042,Oesophagus,1,0.28,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2043,Stomach,1,1.9,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2044,Colorectum,1,2.9,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2045,Liver and intrahepatic bile ducts,1,6.5,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2046,Gallbladder,1,0.0,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2047,Pancreas,1,0.69,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2048,Larynx,1,0.35,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2049,"Trachea, bronchus and lung",1,0.93,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2050,Melanoma of skin,1,0.86,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2051,Non-melanoma skin cancer,1,0.1,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2052,Mesothelioma,1,0.0,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2053,Kaposi sarcoma,1,0.38,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2054,Penis,1,0.03,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2055,Prostate,1,15.2,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2056,Testis,1,0.03,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
