,alpha3,Dim1,Indicator,Location,Time period,Dim1 type,Value,country-code,sex_dichotomic,Value2,CI95_low,CI95_high
184,KIR,Female,"Average daily intake in grams of alcohol, population (15+)",Kiribati,2012,Sex,0.4 [0.0 - 1.4],296,0,0.4,0.0,1.4
185,KIR,Male,"Average daily intake in grams of alcohol, population (15+)",Kiribati,2012,Sex,2.2 [0.0 - 6.9],296,1,2.2,0.0,6.9
186,KNA,Female,"Average daily intake in grams of alcohol, population (15+)",Saint Kitts and Nevis,2012,Sex,5.5 [2.4 - 8.9],659,0,5.5,2.4,8.9
187,KNA,Male,"Average daily intake in grams of alcohol, population (15+)",Saint Kitts and Nevis,2012,Sex,21.3 [9.2 - 34.2],659,1,21.3,9.2,34.2
188,KOR,Female,"Average daily intake in grams of alcohol, population (15+)",Republic of Korea,2012,Sex,9.1 [6.4 - 12.1],410,0,9.1,6.4,12.1
189,KOR,Male,"Average daily intake in grams of alcohol, population (15+)",Republic of Korea,2012,Sex,31.6 [22.4 - 41.1],410,1,31.6,22.4,41.1
190,LAO,Female,"Average daily intake in grams of alcohol, population (15+)",Lao People's Democratic Republic,2012,Sex,9.8 [6.5 - 13.3],418,0,9.8,6.5,13.3
191,LAO,Male,"Average daily intake in grams of alcohol, population (15+)",Lao People's Democratic Republic,2012,Sex,36.7 [24.5 - 49.6],418,1,36.7,24.5,49.6
192,LBN,Female,"Average daily intake in grams of alcohol, population (15+)",Lebanon,2012,Sex,0.9 [0.3 - 1.7],422,0,0.9,0.3,1.7
193,LBN,Male,"Average daily intake in grams of alcohol, population (15+)",Lebanon,2012,Sex,6.2 [2.1 - 11.0],422,1,6.2,2.1,11.0
194,LBR,Female,"Average daily intake in grams of alcohol, population (15+)",Liberia,2012,Sex,3.2 [1.6 - 4.9],430,0,3.2,1.6,4.9
195,LBR,Male,"Average daily intake in grams of alcohol, population (15+)",Liberia,2012,Sex,13.2 [6.7 - 20.1],430,1,13.2,6.7,20.1
196,LBY,Female,"Average daily intake in grams of alcohol, population (15+)",Libya,2012,Sex,0.0 [0.0 - 0.1],434,0,0.0,0.0,0.1
197,LBY,Male,"Average daily intake in grams of alcohol, population (15+)",Libya,2012,Sex,0.0 [0.0 - 0.5],434,1,0.0,0.0,0.5
198,LCA,Female,"Average daily intake in grams of alcohol, population (15+)",Saint Lucia,2012,Sex,8.0 [5.2 - 11.1],662,0,8.0,5.2,11.1
199,LCA,Male,"Average daily intake in grams of alcohol, population (15+)",Saint Lucia,2012,Sex,30.5 [19.8 - 41.6],662,1,30.5,19.8,41.6
200,LKA,Female,"Average daily intake in grams of alcohol, population (15+)",Sri Lanka,2012,Sex,2.4 [1.2 - 3.8],144,0,2.4,1.2,3.8
201,LKA,Male,"Average daily intake in grams of alcohol, population (15+)",Sri Lanka,2012,Sex,11.1 [5.6 - 17.4],144,1,11.1,5.6,17.4
202,LSO,Female,"Average daily intake in grams of alcohol, population (15+)",Lesotho,2012,Sex,2.0 [0.9 - 3.3],426,0,2.0,0.9,3.3
203,LSO,Male,"Average daily intake in grams of alcohol, population (15+)",Lesotho,2012,Sex,11.2 [5.1 - 17.7],426,1,11.2,5.1,17.7
204,LTU,Female,"Average daily intake in grams of alcohol, population (15+)",Lithuania,2012,Sex,15.8 [11.9 - 19.9],440,0,15.8,11.9,19.9
205,LTU,Male,"Average daily intake in grams of alcohol, population (15+)",Lithuania,2012,Sex,55.5 [42.5 - 68.4],440,1,55.5,42.5,68.4
206,LUX,Female,"Average daily intake in grams of alcohol, population (15+)",Luxembourg,2012,Sex,12.2 [8.4 - 16.9],442,0,12.2,8.4,16.9
207,LUX,Male,"Average daily intake in grams of alcohol, population (15+)",Luxembourg,2012,Sex,39.9 [29.4 - 50.7],442,1,39.9,29.4,50.7
208,LVA,Female,"Average daily intake in grams of alcohol, population (15+)",Latvia,2012,Sex,11.3 [7.5 - 15.1],428,0,11.3,7.5,15.1
209,LVA,Male,"Average daily intake in grams of alcohol, population (15+)",Latvia,2012,Sex,40.4 [27.4 - 54.2],428,1,40.4,27.4,54.2
210,MAR,Female,"Average daily intake in grams of alcohol, population (15+)",Morocco,2012,Sex,0.2 [0.0 - 0.7],504,0,0.2,0.0,0.7
211,MAR,Male,"Average daily intake in grams of alcohol, population (15+)",Morocco,2012,Sex,1.8 [0.0 - 4.7],504,1,1.8,0.0,4.7
212,MDA,Female,"Average daily intake in grams of alcohol, population (15+)",Republic of Moldova,2012,Sex,12.3 [8.4 - 16.4],498,0,12.3,8.4,16.4
213,MDA,Male,"Average daily intake in grams of alcohol, population (15+)",Republic of Moldova,2012,Sex,43.7 [29.8 - 57.9],498,1,43.7,29.8,57.9
214,MDG,Female,"Average daily intake in grams of alcohol, population (15+)",Madagascar,2012,Sex,0.7 [0.1 - 1.5],450,0,0.7,0.1,1.5
215,MDG,Male,"Average daily intake in grams of alcohol, population (15+)",Madagascar,2012,Sex,3.4 [0.5 - 7.0],450,1,3.4,0.5,7.0
216,MDV,Female,"Average daily intake in grams of alcohol, population (15+)",Maldives,2012,Sex,0.7 [0.0 - 1.4],462,0,0.7,0.0,1.4
217,MDV,Male,"Average daily intake in grams of alcohol, population (15+)",Maldives,2012,Sex,5.1 [0.4 - 10.4],462,1,5.1,0.4,10.4
218,MEX,Female,"Average daily intake in grams of alcohol, population (15+)",Mexico,2012,Sex,4.3 [2.3 - 6.5],484,0,4.3,2.3,6.5
219,MEX,Male,"Average daily intake in grams of alcohol, population (15+)",Mexico,2012,Sex,17.6 [9.2 - 26.3],484,1,17.6,9.2,26.3
220,MKD,Female,"Average daily intake in grams of alcohol, population (15+)",North Macedonia,2012,Sex,3.4 [1.7 - 5.2],807,0,3.4,1.7,5.2
221,MKD,Male,"Average daily intake in grams of alcohol, population (15+)",North Macedonia,2012,Sex,15.6 [8.1 - 23.6],807,1,15.6,8.1,23.6
222,MLI,Female,"Average daily intake in grams of alcohol, population (15+)",Mali,2012,Sex,2.7 [1.5 - 4.1],466,0,2.7,1.5,4.1
223,MLI,Male,"Average daily intake in grams of alcohol, population (15+)",Mali,2012,Sex,16.5 [9.3 - 24.6],466,1,16.5,9.3,24.6
224,MLT,Female,"Average daily intake in grams of alcohol, population (15+)",Malta,2012,Sex,6.9 [4.3 - 9.7],470,0,6.9,4.3,9.7
225,MLT,Male,"Average daily intake in grams of alcohol, population (15+)",Malta,2012,Sex,24.2 [14.9 - 33.6],470,1,24.2,14.9,33.6
226,MMR,Female,"Average daily intake in grams of alcohol, population (15+)",Myanmar,2012,Sex,1.1 [0.3 - 1.9],104,0,1.1,0.3,1.9
227,MMR,Male,"Average daily intake in grams of alcohol, population (15+)",Myanmar,2012,Sex,4.9 [1.5 - 8.7],104,1,4.9,1.5,8.7
228,MNE,Female,"Average daily intake in grams of alcohol, population (15+)",Montenegro,2012,Sex,9.1 [6.4 - 12.0],499,0,9.1,6.4,12.0
229,MNE,Male,"Average daily intake in grams of alcohol, population (15+)",Montenegro,2012,Sex,35.6 [25.8 - 46.0],499,1,35.6,25.8,46.0
230,MNG,Female,"Average daily intake in grams of alcohol, population (15+)",Mongolia,2012,Sex,9.0 [6.4 - 11.8],496,0,9.0,6.4,11.8
231,MNG,Male,"Average daily intake in grams of alcohol, population (15+)",Mongolia,2012,Sex,33.1 [23.8 - 42.8],496,1,33.1,23.8,42.8
232,MOZ,Female,"Average daily intake in grams of alcohol, population (15+)",Mozambique,2012,Sex,1.0 [0.3 - 1.9],508,0,1.0,0.3,1.9
233,MOZ,Male,"Average daily intake in grams of alcohol, population (15+)",Mozambique,2012,Sex,5.3 [1.4 - 9.9],508,1,5.3,1.4,9.9
234,MUS,Female,"Average daily intake in grams of alcohol, population (15+)",Mauritius,2012,Sex,6.0 [3.9 - 8.3],480,0,6.0,3.9,8.3
235,MUS,Male,"Average daily intake in grams of alcohol, population (15+)",Mauritius,2012,Sex,27.2 [17.4 - 37.0],480,1,27.2,17.4,37.0
236,MWI,Female,"Average daily intake in grams of alcohol, population (15+)",Malawi,2012,Sex,2.9 [1.3 - 4.6],454,0,2.9,1.3,4.6
237,MWI,Male,"Average daily intake in grams of alcohol, population (15+)",Malawi,2012,Sex,13.8 [6.2 - 21.5],454,1,13.8,6.2,21.5
238,MYS,Female,"Average daily intake in grams of alcohol, population (15+)",Malaysia,2012,Sex,0.4 [0.0 - 0.9],458,0,0.4,0.0,0.9
239,MYS,Male,"Average daily intake in grams of alcohol, population (15+)",Malaysia,2012,Sex,2.3 [0.0 - 5.7],458,1,2.3,0.0,5.7
240,NAM,Female,"Average daily intake in grams of alcohol, population (15+)",Namibia,2012,Sex,3.9 [2.3 - 5.7],516,0,3.9,2.3,5.7
241,NAM,Male,"Average daily intake in grams of alcohol, population (15+)",Namibia,2012,Sex,20.0 [12.1 - 28.6],516,1,20.0,12.1,28.6
242,NER,Female,"Average daily intake in grams of alcohol, population (15+)",Niger,2012,Sex,0.1 [0.0 - 0.4],562,0,0.1,0.0,0.4
243,NER,Male,"Average daily intake in grams of alcohol, population (15+)",Niger,2012,Sex,0.7 [0.0 - 2.3],562,1,0.7,0.0,2.3
244,NGA,Female,"Average daily intake in grams of alcohol, population (15+)",Nigeria,2012,Sex,3.0 [1.6 - 4.7],566,0,3.0,1.6,4.7
245,NGA,Male,"Average daily intake in grams of alcohol, population (15+)",Nigeria,2012,Sex,15.5 [8.3 - 23.6],566,1,15.5,8.3,23.6
246,NIC,Female,"Average daily intake in grams of alcohol, population (15+)",Nicaragua,2012,Sex,3.4 [1.9 - 5.1],558,0,3.4,1.9,5.1
247,NIC,Male,"Average daily intake in grams of alcohol, population (15+)",Nicaragua,2012,Sex,13.9 [8.0 - 20.8],558,1,13.9,8.0,20.8
248,NIU,Female,"Average daily intake in grams of alcohol, population (15+)",Niue,2012,Sex,6.5 [4.4 - 8.7],570,0,6.5,4.4,8.7
249,NIU,Male,"Average daily intake in grams of alcohol, population (15+)",Niue,2012,Sex,31.3 [21.0 - 41.1],570,1,31.3,21.0,41.1
250,NLD,Female,"Average daily intake in grams of alcohol, population (15+)",Netherlands (Kingdom of the),2012,Sex,9.8 [7.0 - 13.0],528,0,9.8,7.0,13.0
251,NLD,Male,"Average daily intake in grams of alcohol, population (15+)",Netherlands (Kingdom of the),2012,Sex,34.0 [24.5 - 43.8],528,1,34.0,24.5,43.8
252,NOR,Female,"Average daily intake in grams of alcohol, population (15+)",Norway,2012,Sex,7.0 [4.5 - 9.7],578,0,7.0,4.5,9.7
253,NOR,Male,"Average daily intake in grams of alcohol, population (15+)",Norway,2012,Sex,23.8 [15.5 - 32.6],578,1,23.8,15.5,32.6
254,NPL,Female,"Average daily intake in grams of alcohol, population (15+)",Nepal,2012,Sex,0.9 [0.2 - 1.9],524,0,0.9,0.2,1.9
255,NPL,Male,"Average daily intake in grams of alcohol, population (15+)",Nepal,2012,Sex,4.7 [0.9 - 9.3],524,1,4.7,0.9,9.3
256,NRU,Female,"Average daily intake in grams of alcohol, population (15+)",Nauru,2012,Sex,3.1 [1.7 - 4.7],520,0,3.1,1.7,4.7
257,NRU,Male,"Average daily intake in grams of alcohol, population (15+)",Nauru,2012,Sex,14.2 [7.6 - 20.9],520,1,14.2,7.6,20.9
258,NZL,Female,"Average daily intake in grams of alcohol, population (15+)",New Zealand,2012,Sex,10.4 [7.3 - 13.8],554,0,10.4,7.3,13.8
259,NZL,Male,"Average daily intake in grams of alcohol, population (15+)",New Zealand,2012,Sex,34.2 [24.5 - 44.4],554,1,34.2,24.5,44.4
260,OMN,Female,"Average daily intake in grams of alcohol, population (15+)",Oman,2012,Sex,0.4 [0.0 - 0.9],512,0,0.4,0.0,0.9
261,OMN,Male,"Average daily intake in grams of alcohol, population (15+)",Oman,2012,Sex,2.5 [0.2 - 5.7],512,1,2.5,0.2,5.7
262,PAK,Female,"Average daily intake in grams of alcohol, population (15+)",Pakistan,2012,Sex,0.0 [0.0 - 0.2],586,0,0.0,0.0,0.2
263,PAK,Male,"Average daily intake in grams of alcohol, population (15+)",Pakistan,2012,Sex,0.3 [0.0 - 1.5],586,1,0.3,0.0,1.5
264,PAN,Female,"Average daily intake in grams of alcohol, population (15+)",Panama,2012,Sex,5.7 [3.7 - 7.9],591,0,5.7,3.7,7.9
265,PAN,Male,"Average daily intake in grams of alcohol, population (15+)",Panama,2012,Sex,23.0 [15.2 - 31.5],591,1,23.0,15.2,31.5
266,PER,Female,"Average daily intake in grams of alcohol, population (15+)",Peru,2012,Sex,8.2 [5.2 - 11.5],604,0,8.2,5.2,11.5
267,PER,Male,"Average daily intake in grams of alcohol, population (15+)",Peru,2012,Sex,27.1 [17.7 - 37.3],604,1,27.1,17.7,37.3
268,PHL,Female,"Average daily intake in grams of alcohol, population (15+)",Philippines,2012,Sex,5.2 [3.3 - 7.4],608,0,5.2,3.3,7.4
269,PHL,Male,"Average daily intake in grams of alcohol, population (15+)",Philippines,2012,Sex,21.5 [13.2 - 30.3],608,1,21.5,13.2,30.3
270,PNG,Female,"Average daily intake in grams of alcohol, population (15+)",Papua New Guinea,2012,Sex,1.0 [0.2 - 1.9],598,0,1.0,0.2,1.9
271,PNG,Male,"Average daily intake in grams of alcohol, population (15+)",Papua New Guinea,2012,Sex,4.8 [1.2 - 9.0],598,1,4.8,1.2,9.0
272,POL,Female,"Average daily intake in grams of alcohol, population (15+)",Poland,2012,Sex,11.1 [7.7 - 14.7],616,0,11.1,7.7,14.7
273,POL,Male,"Average daily intake in grams of alcohol, population (15+)",Poland,2012,Sex,39.9 [28.1 - 51.6],616,1,39.9,28.1,51.6
274,PRK,Female,"Average daily intake in grams of alcohol, population (15+)",Democratic People's Republic of Korea,2012,Sex,4.0 [2.2 - 5.9],408,0,4.0,2.2,5.9
275,PRK,Male,"Average daily intake in grams of alcohol, population (15+)",Democratic People's Republic of Korea,2012,Sex,16.1 [9.0 - 23.7],408,1,16.1,9.0,23.7
276,PRT,Female,"Average daily intake in grams of alcohol, population (15+)",Portugal,2012,Sex,10.3 [7.1 - 13.5],620,0,10.3,7.1,13.5
277,PRT,Male,"Average daily intake in grams of alcohol, population (15+)",Portugal,2012,Sex,36.1 [25.1 - 46.8],620,1,36.1,25.1,46.8
278,PRY,Female,"Average daily intake in grams of alcohol, population (15+)",Paraguay,2012,Sex,5.6 [3.5 - 8.1],600,0,5.6,3.5,8.1
279,PRY,Male,"Average daily intake in grams of alcohol, population (15+)",Paraguay,2012,Sex,20.7 [12.9 - 29.0],600,1,20.7,12.9,29.0
280,QAT,Female,"Average daily intake in grams of alcohol, population (15+)",Qatar,2012,Sex,0.6 [0.1 - 1.6],634,0,0.6,0.1,1.6
281,QAT,Male,"Average daily intake in grams of alcohol, population (15+)",Qatar,2012,Sex,3.0 [0.6 - 5.6],634,1,3.0,0.6,5.6
282,ROU,Female,"Average daily intake in grams of alcohol, population (15+)",Romania,2012,Sex,16.5 [11.7 - 21.5],642,0,16.5,11.7,21.5
283,ROU,Male,"Average daily intake in grams of alcohol, population (15+)",Romania,2012,Sex,59.9 [43.5 - 76.3],642,1,59.9,43.5,76.3
284,RUS,Female,"Average daily intake in grams of alcohol, population (15+)",Russian Federation,2012,Sex,11.9 [8.6 - 15.2],643,0,11.9,8.6,15.2
285,RUS,Male,"Average daily intake in grams of alcohol, population (15+)",Russian Federation,2012,Sex,49.5 [35.9 - 62.9],643,1,49.5,35.9,62.9
286,RWA,Female,"Average daily intake in grams of alcohol, population (15+)",Rwanda,2012,Sex,1.0 [0.2 - 2.0],646,0,1.0,0.2,2.0
287,RWA,Male,"Average daily intake in grams of alcohol, population (15+)",Rwanda,2012,Sex,4.6 [0.9 - 9.2],646,1,4.6,0.9,9.2
288,SDN,Female,"Average daily intake in grams of alcohol, population (15+)",Sudan,2012,Sex,0.0 [0.0 - 0.1],729,0,0.0,0.0,0.1
289,SDN,Male,"Average daily intake in grams of alcohol, population (15+)",Sudan,2012,Sex,0.2 [0.0 - 0.8],729,1,0.2,0.0,0.8
290,SEN,Female,"Average daily intake in grams of alcohol, population (15+)",Senegal,2012,Sex,0.2 [0.0 - 0.7],686,0,0.2,0.0,0.7
291,SEN,Male,"Average daily intake in grams of alcohol, population (15+)",Senegal,2012,Sex,1.5 [0.0 - 4.1],686,1,1.5,0.0,4.1
292,SGP,Female,"Average daily intake in grams of alcohol, population (15+)",Singapore,2012,Sex,1.8 [0.6 - 3.3],702,0,1.8,0.6,3.3
293,SGP,Male,"Average daily intake in grams of alcohol, population (15+)",Singapore,2012,Sex,6.6 [2.4 - 11.2],702,1,6.6,2.4,11.2
294,SLB,Female,"Average daily intake in grams of alcohol, population (15+)",Solomon Islands,2012,Sex,0.7 [0.1 - 1.4],90,0,0.7,0.1,1.4
295,SLB,Male,"Average daily intake in grams of alcohol, population (15+)",Solomon Islands,2012,Sex,3.4 [0.5 - 7.0],90,1,3.4,0.5,7.0
296,SLE,Female,"Average daily intake in grams of alcohol, population (15+)",Sierra Leone,2012,Sex,0.2 [0.0 - 0.6],694,0,0.2,0.0,0.6
297,SLE,Male,"Average daily intake in grams of alcohol, population (15+)",Sierra Leone,2012,Sex,1.6 [0.0 - 4.1],694,1,1.6,0.0,4.1
298,SLV,Female,"Average daily intake in grams of alcohol, population (15+)",El Salvador,2012,Sex,2.4 [1.0 - 3.8],222,0,2.4,1.0,3.8
299,SLV,Male,"Average daily intake in grams of alcohol, population (15+)",El Salvador,2012,Sex,9.9 [4.5 - 15.9],222,1,9.9,4.5,15.9
300,SRB,Female,"Average daily intake in grams of alcohol, population (15+)",Serbia,2012,Sex,8.6 [5.9 - 11.7],688,0,8.6,5.9,11.7
301,SRB,Male,"Average daily intake in grams of alcohol, population (15+)",Serbia,2012,Sex,32.7 [22.9 - 43.1],688,1,32.7,22.9,43.1
302,STP,Female,"Average daily intake in grams of alcohol, population (15+)",Sao Tome and Principe,2012,Sex,6.5 [4.2 - 9.0],678,0,6.5,4.2,9.0
303,STP,Male,"Average daily intake in grams of alcohol, population (15+)",Sao Tome and Principe,2012,Sex,23.6 [15.3 - 32.4],678,1,23.6,15.3,32.4
304,SUR,Female,"Average daily intake in grams of alcohol, population (15+)",Suriname,2012,Sex,5.1 [3.3 - 7.1],740,0,5.1,3.3,7.1
305,SUR,Male,"Average daily intake in grams of alcohol, population (15+)",Suriname,2012,Sex,21.7 [14.1 - 29.8],740,1,21.7,14.1,29.8
306,SVK,Female,"Average daily intake in grams of alcohol, population (15+)",Slovakia,2012,Sex,10.0 [6.8 - 13.4],703,0,10.0,6.8,13.4
307,SVK,Male,"Average daily intake in grams of alcohol, population (15+)",Slovakia,2012,Sex,35.7 [24.7 - 46.7],703,1,35.7,24.7,46.7
308,SVN,Female,"Average daily intake in grams of alcohol, population (15+)",Slovenia,2012,Sex,10.3 [7.5 - 13.7],705,0,10.3,7.5,13.7
309,SVN,Male,"Average daily intake in grams of alcohol, population (15+)",Slovenia,2012,Sex,38.0 [28.1 - 48.8],705,1,38.0,28.1,48.8
310,SWE,Female,"Average daily intake in grams of alcohol, population (15+)",Sweden,2012,Sex,9.5 [6.2 - 12.6],752,0,9.5,6.2,12.6
311,SWE,Male,"Average daily intake in grams of alcohol, population (15+)",Sweden,2012,Sex,32.7 [21.6 - 43.4],752,1,32.7,21.6,43.4
312,SWZ,Female,"Average daily intake in grams of alcohol, population (15+)",Eswatini,2012,Sex,5.8 [3.7 - 8.0],748,0,5.8,3.7,8.0
313,SWZ,Male,"Average daily intake in grams of alcohol, population (15+)",Eswatini,2012,Sex,28.1 [18.4 - 37.9],748,1,28.1,18.4,37.9
314,SYC,Female,"Average daily intake in grams of alcohol, population (15+)",Seychelles,2012,Sex,8.3 [5.4 - 11.5],690,0,8.3,5.4,11.5
315,SYC,Male,"Average daily intake in grams of alcohol, population (15+)",Seychelles,2012,Sex,32.6 [21.5 - 44.4],690,1,32.6,21.5,44.4
316,SYR,Female,"Average daily intake in grams of alcohol, population (15+)",Syrian Arab Republic,2012,Sex,0.2 [0.0 - 0.6],760,0,0.2,0.0,0.6
317,SYR,Male,"Average daily intake in grams of alcohol, population (15+)",Syrian Arab Republic,2012,Sex,1.8 [0.0 - 4.7],760,1,1.8,0.0,4.7
318,TCD,Female,"Average daily intake in grams of alcohol, population (15+)",Chad,2012,Sex,3.0 [1.1 - 4.9],148,0,3.0,1.1,4.9
319,TCD,Male,"Average daily intake in grams of alcohol, population (15+)",Chad,2012,Sex,15.6 [5.7 - 25.5],148,1,15.6,5.7,25.5
320,TGO,Female,"Average daily intake in grams of alcohol, population (15+)",Togo,2012,Sex,1.4 [0.4 - 2.5],768,0,1.4,0.4,2.5
321,TGO,Male,"Average daily intake in grams of alcohol, population (15+)",Togo,2012,Sex,6.1 [1.9 - 10.9],768,1,6.1,1.9,10.9
322,THA,Female,"Average daily intake in grams of alcohol, population (15+)",Thailand,2012,Sex,6.9 [4.6 - 9.3],764,0,6.9,4.6,9.3
323,THA,Male,"Average daily intake in grams of alcohol, population (15+)",Thailand,2012,Sex,28.9 [19.4 - 38.9],764,1,28.9,19.4,38.9
324,TJK,Female,"Average daily intake in grams of alcohol, population (15+)",Tajikistan,2012,Sex,0.5 [0.0 - 0.9],762,0,0.5,0.0,0.9
325,TJK,Male,"Average daily intake in grams of alcohol, population (15+)",Tajikistan,2012,Sex,2.9 [0.3 - 5.9],762,1,2.9,0.3,5.9
326,TKM,Female,"Average daily intake in grams of alcohol, population (15+)",Turkmenistan,2012,Sex,2.0 [1.0 - 3.1],795,0,2.0,1.0,3.1
327,TKM,Male,"Average daily intake in grams of alcohol, population (15+)",Turkmenistan,2012,Sex,11.7 [6.2 - 17.7],795,1,11.7,6.2,17.7
328,TLS,Female,"Average daily intake in grams of alcohol, population (15+)",Timor-Leste,2012,Sex,0.5 [0.0 - 1.1],626,0,0.5,0.0,1.1
329,TLS,Male,"Average daily intake in grams of alcohol, population (15+)",Timor-Leste,2012,Sex,2.1 [0.2 - 4.9],626,1,2.1,0.2,4.9
330,TON,Female,"Average daily intake in grams of alcohol, population (15+)",Tonga,2012,Sex,0.3 [0.0 - 0.9],776,0,0.3,0.0,0.9
331,TON,Male,"Average daily intake in grams of alcohol, population (15+)",Tonga,2012,Sex,1.6 [0.0 - 4.4],776,1,1.6,0.0,4.4
332,TTO,Female,"Average daily intake in grams of alcohol, population (15+)",Trinidad and Tobago,2012,Sex,5.5 [3.5 - 7.7],780,0,5.5,3.5,7.7
333,TTO,Male,"Average daily intake in grams of alcohol, population (15+)",Trinidad and Tobago,2012,Sex,21.8 [13.9 - 30.0],780,1,21.8,13.9,30.0
334,TUN,Female,"Average daily intake in grams of alcohol, population (15+)",Tunisia,2012,Sex,0.9 [0.2 - 1.8],788,0,0.9,0.2,1.8
335,TUN,Male,"Average daily intake in grams of alcohol, population (15+)",Tunisia,2012,Sex,6.6 [1.3 - 12.6],788,1,6.6,1.3,12.6
336,TUR,Female,"Average daily intake in grams of alcohol, population (15+)",Türkiye,2012,Sex,1.1 [0.3 - 2.0],792,0,1.1,0.3,2.0
337,TUR,Male,"Average daily intake in grams of alcohol, population (15+)",Türkiye,2012,Sex,8.0 [2.5 - 14.2],792,1,8.0,2.5,14.2
338,TUV,Female,"Average daily intake in grams of alcohol, population (15+)",Tuvalu,2012,Sex,1.5 [0.5 - 2.5],798,0,1.5,0.5,2.5
339,TUV,Male,"Average daily intake in grams of alcohol, population (15+)",Tuvalu,2012,Sex,7.5 [2.8 - 12.9],798,1,7.5,2.8,12.9
340,TZA,Female,"Average daily intake in grams of alcohol, population (15+)",United Republic of Tanzania,2012,Sex,8.6 [5.7 - 11.7],834,0,8.6,5.7,11.7
341,TZA,Male,"Average daily intake in grams of alcohol, population (15+)",United Republic of Tanzania,2012,Sex,42.8 [28.8 - 57.4],834,1,42.8,28.8,57.4
342,UGA,Female,"Average daily intake in grams of alcohol, population (15+)",Uganda,2012,Sex,12.0 [8.1 - 15.9],800,0,12.0,8.1,15.9
343,UGA,Male,"Average daily intake in grams of alcohol, population (15+)",Uganda,2012,Sex,48.4 [33.3 - 63.0],800,1,48.4,33.3,63.0
344,UKR,Female,"Average daily intake in grams of alcohol, population (15+)",Ukraine,2012,Sex,11.5 [8.1 - 15.2],804,0,11.5,8.1,15.2
345,UKR,Male,"Average daily intake in grams of alcohol, population (15+)",Ukraine,2012,Sex,42.6 [30.3 - 55.1],804,1,42.6,30.3,55.1
346,URY,Female,"Average daily intake in grams of alcohol, population (15+)",Uruguay,2012,Sex,5.7 [3.6 - 8.1],858,0,5.7,3.6,8.1
347,URY,Male,"Average daily intake in grams of alcohol, population (15+)",Uruguay,2012,Sex,19.9 [12.7 - 28.0],858,1,19.9,12.7,28.0
348,USA,Female,"Average daily intake in grams of alcohol, population (15+)",United States of America,2012,Sex,9.2 [6.4 - 12.2],840,0,9.2,6.4,12.2
349,USA,Male,"Average daily intake in grams of alcohol, population (15+)",United States of America,2012,Sex,32.4 [22.9 - 42.1],840,1,32.4,22.9,42.1
350,UZB,Female,"Average daily intake in grams of alcohol, population (15+)",Uzbekistan,2012,Sex,1.2 [0.4 - 1.9],860,0,1.2,0.4,1.9
351,UZB,Male,"Average daily intake in grams of alcohol, population (15+)",Uzbekistan,2012,Sex,7.2 [2.9 - 12.0],860,1,7.2,2.9,12.0
352,VCT,Female,"Average daily intake in grams of alcohol, population (15+)",Saint Vincent and the Grenadines,2012,Sex,5.6 [3.5 - 7.9],670,0,5.6,3.5,7.9
353,VCT,Male,"Average daily intake in grams of alcohol, population (15+)",Saint Vincent and the Grenadines,2012,Sex,22.3 [14.2 - 30.8],670,1,22.3,14.2,30.8
354,VEN,Female,"Average daily intake in grams of alcohol, population (15+)",Venezuela (Bolivarian Republic of),2012,Sex,6.4 [4.1 - 8.7],862,0,6.4,4.1,8.7
355,VEN,Male,"Average daily intake in grams of alcohol, population (15+)",Venezuela (Bolivarian Republic of),2012,Sex,25.5 [16.7 - 34.2],862,1,25.5,16.7,34.2
356,VNM,Female,"Average daily intake in grams of alcohol, population (15+)",Viet Nam,2012,Sex,7.1 [3.9 - 10.4],704,0,7.1,3.9,10.4
357,VNM,Male,"Average daily intake in grams of alcohol, population (15+)",Viet Nam,2012,Sex,28.7 [15.7 - 41.3],704,1,28.7,15.7,41.3
358,VUT,Female,"Average daily intake in grams of alcohol, population (15+)",Vanuatu,2012,Sex,1.5 [0.2 - 2.9],548,0,1.5,0.2,2.9
359,VUT,Male,"Average daily intake in grams of alcohol, population (15+)",Vanuatu,2012,Sex,7.2 [1.1 - 13.9],548,1,7.2,1.1,13.9
360,WSM,Female,"Average daily intake in grams of alcohol, population (15+)",Samoa,2012,Sex,1.6 [0.4 - 2.7],882,0,1.6,0.4,2.7
361,WSM,Male,"Average daily intake in grams of alcohol, population (15+)",Samoa,2012,Sex,7.7 [2.1 - 13.5],882,1,7.7,2.1,13.5
362,YEM,Female,"Average daily intake in grams of alcohol, population (15+)",Yemen,2012,Sex,0.0 [0.0 - 0.2],887,0,0.0,0.0,0.2
363,YEM,Male,"Average daily intake in grams of alcohol, population (15+)",Yemen,2012,Sex,0.2 [0.0 - 1.2],887,1,0.2,0.0,1.2
364,ZAF,Female,"Average daily intake in grams of alcohol, population (15+)",South Africa,2012,Sex,6.7 [4.6 - 9.1],710,0,6.7,4.6,9.1
365,ZAF,Male,"Average daily intake in grams of alcohol, population (15+)",South Africa,2012,Sex,33.5 [23.2 - 44.0],710,1,33.5,23.2,44.0
366,ZMB,Female,"Average daily intake in grams of alcohol, population (15+)",Zambia,2012,Sex,2.8 [1.4 - 4.4],894,0,2.8,1.4,4.4
367,ZMB,Male,"Average daily intake in grams of alcohol, population (15+)",Zambia,2012,Sex,12.1 [6.1 - 18.4],894,1,12.1,6.1,18.4
