,alpha3,Dim1,Indicator,Location,Time period,Dim1 type,Value,country-code,Value2,CI95_low,CI95_high
187,COL,Rural,Concentrations of fine particulate matter (PM2.5),Colombia,2012,Residence Area Type,16.07 [13.37-19.39],170,16.07,13.37,19.39
188,COL,Total,Concentrations of fine particulate matter (PM2.5),Colombia,2012,Residence Area Type,17.18 [14.87-19.90],170,17.18,14.87,19.9
189,COL,Towns,Concentrations of fine particulate matter (PM2.5),Colombia,2012,Residence Area Type,16.16 [13.91-19.17],170,16.16,13.91,19.17
190,COL,Urban,Concentrations of fine particulate matter (PM2.5),Colombia,2012,Residence Area Type,18.47 [16.23-20.96],170,18.47,16.23,20.96
191,COM,Cities,Concentrations of fine particulate matter (PM2.5),Comoros,2012,Residence Area Type,14.48 [7.54-23.22],174,14.48,7.54,23.22
192,COM,Rural,Concentrations of fine particulate matter (PM2.5),Comoros,2012,Residence Area Type,13.83 [7.02-23.19],174,13.83,7.02,23.19
193,COM,Total,Concentrations of fine particulate matter (PM2.5),Comoros,2012,Residence Area Type,14.16 [7.28-23.06],174,14.16,7.28,23.06
194,COM,Towns,Concentrations of fine particulate matter (PM2.5),Comoros,2012,Residence Area Type,14.17 [7.28-23.06],174,14.17,7.28,23.06
195,COM,Urban,Concentrations of fine particulate matter (PM2.5),Comoros,2012,Residence Area Type,14.27 [7.36-23.09],174,14.27,7.36,23.09
196,CPV,Cities,Concentrations of fine particulate matter (PM2.5),Cabo Verde,2012,Residence Area Type,34.17 [18.32-61.43],132,34.17,18.32,61.43
197,CPV,Rural,Concentrations of fine particulate matter (PM2.5),Cabo Verde,2012,Residence Area Type,28.07 [14.53-51.99],132,28.07,14.53,51.99
198,CPV,Total,Concentrations of fine particulate matter (PM2.5),Cabo Verde,2012,Residence Area Type,31.92 [16.90-58.84],132,31.92,16.9,58.84
199,CPV,Towns,Concentrations of fine particulate matter (PM2.5),Cabo Verde,2012,Residence Area Type,33.08 [17.39-59.98],132,33.08,17.39,59.98
200,CPV,Urban,Concentrations of fine particulate matter (PM2.5),Cabo Verde,2012,Residence Area Type,33.45 [17.71-60.46],132,33.45,17.71,60.46
201,CRI,Cities,Concentrations of fine particulate matter (PM2.5),Costa Rica,2012,Residence Area Type,19.48 [16.93-22.05],188,19.48,16.93,22.05
202,CRI,Rural,Concentrations of fine particulate matter (PM2.5),Costa Rica,2012,Residence Area Type,17.40 [14.27-21.95],188,17.4,14.27,21.95
203,CRI,Total,Concentrations of fine particulate matter (PM2.5),Costa Rica,2012,Residence Area Type,18.51 [16.02-21.76],188,18.51,16.02,21.76
204,CRI,Towns,Concentrations of fine particulate matter (PM2.5),Costa Rica,2012,Residence Area Type,17.91 [15.02-21.76],188,17.91,15.02,21.76
205,CRI,Urban,Concentrations of fine particulate matter (PM2.5),Costa Rica,2012,Residence Area Type,18.98 [16.57-21.69],188,18.98,16.57,21.69
206,CUB,Cities,Concentrations of fine particulate matter (PM2.5),Cuba,2012,Residence Area Type,19.62 [14.17-27.08],192,19.62,14.17,27.08
207,CUB,Rural,Concentrations of fine particulate matter (PM2.5),Cuba,2012,Residence Area Type,11.03 [7.51-15.62],192,11.03,7.51,15.62
208,CUB,Total,Concentrations of fine particulate matter (PM2.5),Cuba,2012,Residence Area Type,13.71 [9.58-19.57],192,13.71,9.58,19.57
209,CUB,Towns,Concentrations of fine particulate matter (PM2.5),Cuba,2012,Residence Area Type,13.15 [8.81-19.52],192,13.15,8.81,19.52
210,CUB,Urban,Concentrations of fine particulate matter (PM2.5),Cuba,2012,Residence Area Type,16.46 [11.57-22.91],192,16.46,11.57,22.91
211,CYP,Cities,Concentrations of fine particulate matter (PM2.5),Cyprus,2012,Residence Area Type,18.26 [17.14-19.39],196,18.26,17.14,19.39
212,CYP,Rural,Concentrations of fine particulate matter (PM2.5),Cyprus,2012,Residence Area Type,14.56 [12.25-17.11],196,14.56,12.25,17.11
213,CYP,Total,Concentrations of fine particulate matter (PM2.5),Cyprus,2012,Residence Area Type,16.23 [14.41-18.05],196,16.23,14.41,18.05
214,CYP,Towns,Concentrations of fine particulate matter (PM2.5),Cyprus,2012,Residence Area Type,16.20 [14.19-18.69],196,16.2,14.19,18.69
215,CYP,Urban,Concentrations of fine particulate matter (PM2.5),Cyprus,2012,Residence Area Type,17.31 [15.88-18.77],196,17.31,15.88,18.77
216,CZE,Cities,Concentrations of fine particulate matter (PM2.5),Czechia,2012,Residence Area Type,19.75 [19.03-20.53],203,19.75,19.03,20.53
217,CZE,Rural,Concentrations of fine particulate matter (PM2.5),Czechia,2012,Residence Area Type,17.71 [17.06-18.52],203,17.71,17.06,18.52
218,CZE,Total,Concentrations of fine particulate matter (PM2.5),Czechia,2012,Residence Area Type,18.80 [18.26-19.46],203,18.8,18.26,19.46
219,CZE,Towns,Concentrations of fine particulate matter (PM2.5),Czechia,2012,Residence Area Type,19.49 [19.03-20.14],203,19.49,19.03,20.14
220,CZE,Urban,Concentrations of fine particulate matter (PM2.5),Czechia,2012,Residence Area Type,19.58 [19.05-20.22],203,19.58,19.05,20.22
221,DEU,Cities,Concentrations of fine particulate matter (PM2.5),Germany,2012,Residence Area Type,15.40 [15.14-15.67],276,15.4,15.14,15.67
222,DEU,Rural,Concentrations of fine particulate matter (PM2.5),Germany,2012,Residence Area Type,12.33 [12.08-12.58],276,12.33,12.08,12.58
223,DEU,Total,Concentrations of fine particulate matter (PM2.5),Germany,2012,Residence Area Type,13.76 [13.52-13.97],276,13.76,13.52,13.97
224,DEU,Towns,Concentrations of fine particulate matter (PM2.5),Germany,2012,Residence Area Type,13.55 [13.27-13.85],276,13.55,13.27,13.85
225,DEU,Urban,Concentrations of fine particulate matter (PM2.5),Germany,2012,Residence Area Type,14.37 [14.10-14.61],276,14.37,14.1,14.61
226,DJI,Cities,Concentrations of fine particulate matter (PM2.5),Djibouti,2012,Residence Area Type,21.78 [7.90-45.62],262,21.78,7.9,45.62
227,DJI,Rural,Concentrations of fine particulate matter (PM2.5),Djibouti,2012,Residence Area Type,21.07 [7.52-45.58],262,21.07,7.52,45.58
228,DJI,Total,Concentrations of fine particulate matter (PM2.5),Djibouti,2012,Residence Area Type,21.16 [7.66-45.42],262,21.16,7.66,45.42
229,DJI,Towns,Concentrations of fine particulate matter (PM2.5),Djibouti,2012,Residence Area Type,19.60 [7.53-41.68],262,19.6,7.53,41.68
230,DJI,Urban,Concentrations of fine particulate matter (PM2.5),Djibouti,2012,Residence Area Type,21.52 [7.87-45.05],262,21.52,7.87,45.05
231,DMA,Rural,Concentrations of fine particulate matter (PM2.5),Dominica,2012,Residence Area Type,7.80 [5.50-11.75],212,7.8,5.5,11.75
232,DMA,Total,Concentrations of fine particulate matter (PM2.5),Dominica,2012,Residence Area Type,8.12 [5.66-12.26],212,8.12,5.66,12.26
233,DMA,Towns,Concentrations of fine particulate matter (PM2.5),Dominica,2012,Residence Area Type,8.28 [5.73-12.51],212,8.28,5.73,12.51
234,DMA,Urban,Concentrations of fine particulate matter (PM2.5),Dominica,2012,Residence Area Type,8.28 [5.73-12.51],212,8.28,5.73,12.51
235,DNK,Cities,Concentrations of fine particulate matter (PM2.5),Denmark,2012,Residence Area Type,12.71 [12.11-13.64],208,12.71,12.11,13.64
236,DNK,Rural,Concentrations of fine particulate matter (PM2.5),Denmark,2012,Residence Area Type,10.43 [9.20-11.99],208,10.43,9.2,11.99
237,DNK,Total,Concentrations of fine particulate matter (PM2.5),Denmark,2012,Residence Area Type,11.44 [10.47-12.59],208,11.44,10.47,12.59
238,DNK,Towns,Concentrations of fine particulate matter (PM2.5),Denmark,2012,Residence Area Type,11.39 [10.16-12.87],208,11.39,10.16,12.87
239,DNK,Urban,Concentrations of fine particulate matter (PM2.5),Denmark,2012,Residence Area Type,12.00 [11.14-13.00],208,12.0,11.14,13.0
240,DOM,Cities,Concentrations of fine particulate matter (PM2.5),Dominican Republic,2012,Residence Area Type,7.82 [4.98-11.42],214,7.82,4.98,11.42
241,DOM,Rural,Concentrations of fine particulate matter (PM2.5),Dominican Republic,2012,Residence Area Type,7.00 [4.54-10.06],214,7.0,4.54,10.06
242,DOM,Total,Concentrations of fine particulate matter (PM2.5),Dominican Republic,2012,Residence Area Type,7.46 [4.91-10.60],214,7.46,4.91,10.6
243,DOM,Towns,Concentrations of fine particulate matter (PM2.5),Dominican Republic,2012,Residence Area Type,7.19 [4.71-10.27],214,7.19,4.71,10.27
244,DOM,Urban,Concentrations of fine particulate matter (PM2.5),Dominican Republic,2012,Residence Area Type,7.63 [4.98-10.93],214,7.63,4.98,10.93
245,DZA,Cities,Concentrations of fine particulate matter (PM2.5),Algeria,2012,Residence Area Type,23.53 [14.71-35.77],12,23.53,14.71,35.77
246,DZA,Rural,Concentrations of fine particulate matter (PM2.5),Algeria,2012,Residence Area Type,22.49 [14.28-35.55],12,22.49,14.28,35.55
247,DZA,Total,Concentrations of fine particulate matter (PM2.5),Algeria,2012,Residence Area Type,22.76 [14.57-35.60],12,22.76,14.57,35.6
248,DZA,Towns,Concentrations of fine particulate matter (PM2.5),Algeria,2012,Residence Area Type,22.18 [13.90-35.34],12,22.18,13.9,35.34
249,DZA,Urban,Concentrations of fine particulate matter (PM2.5),Algeria,2012,Residence Area Type,22.90 [14.47-35.57],12,22.9,14.47,35.57
250,ECU,Cities,Concentrations of fine particulate matter (PM2.5),Ecuador,2012,Residence Area Type,18.49 [16.67-20.22],218,18.49,16.67,20.22
251,ECU,Rural,Concentrations of fine particulate matter (PM2.5),Ecuador,2012,Residence Area Type,17.39 [14.35-20.43],218,17.39,14.35,20.43
252,ECU,Total,Concentrations of fine particulate matter (PM2.5),Ecuador,2012,Residence Area Type,17.74 [15.14-20.19],218,17.74,15.14,20.19
253,ECU,Towns,Concentrations of fine particulate matter (PM2.5),Ecuador,2012,Residence Area Type,17.31 [14.30-20.12],218,17.31,14.3,20.12
254,ECU,Urban,Concentrations of fine particulate matter (PM2.5),Ecuador,2012,Residence Area Type,18.09 [15.83-20.04],218,18.09,15.83,20.04
255,EGY,Cities,Concentrations of fine particulate matter (PM2.5),Egypt,2012,Residence Area Type,63.72 [40.58-91.09],818,63.72,40.58,91.09
256,EGY,Rural,Concentrations of fine particulate matter (PM2.5),Egypt,2012,Residence Area Type,45.56 [30.80-66.77],818,45.56,30.8,66.77
257,EGY,Total,Concentrations of fine particulate matter (PM2.5),Egypt,2012,Residence Area Type,60.50 [39.13-88.35],818,60.5,39.13,88.35
258,EGY,Towns,Concentrations of fine particulate matter (PM2.5),Egypt,2012,Residence Area Type,56.57 [36.89-85.32],818,56.57,36.89,85.32
259,EGY,Urban,Concentrations of fine particulate matter (PM2.5),Egypt,2012,Residence Area Type,61.37 [39.62-89.73],818,61.37,39.62,89.73
260,ERI,Cities,Concentrations of fine particulate matter (PM2.5),Eritrea,2012,Residence Area Type,24.39 [9.36-59.79],232,24.39,9.36,59.79
261,ERI,Rural,Concentrations of fine particulate matter (PM2.5),Eritrea,2012,Residence Area Type,22.45 [8.97-47.74],232,22.45,8.97,47.74
262,ERI,Total,Concentrations of fine particulate matter (PM2.5),Eritrea,2012,Residence Area Type,22.69 [9.07-49.23],232,22.69,9.07,49.23
263,ERI,Towns,Concentrations of fine particulate matter (PM2.5),Eritrea,2012,Residence Area Type,23.52 [9.41-54.13],232,23.52,9.41,54.13
264,ERI,Urban,Concentrations of fine particulate matter (PM2.5),Eritrea,2012,Residence Area Type,23.91 [9.35-56.66],232,23.91,9.35,56.66
265,ESP,Cities,Concentrations of fine particulate matter (PM2.5),Spain,2012,Residence Area Type,12.99 [12.70-13.24],724,12.99,12.7,13.24
266,ESP,Rural,Concentrations of fine particulate matter (PM2.5),Spain,2012,Residence Area Type,10.40 [10.10-10.70],724,10.4,10.1,10.7
267,ESP,Total,Concentrations of fine particulate matter (PM2.5),Spain,2012,Residence Area Type,11.83 [11.61-12.08],724,11.83,11.61,12.08
268,ESP,Towns,Concentrations of fine particulate matter (PM2.5),Spain,2012,Residence Area Type,11.56 [11.28-11.87],724,11.56,11.28,11.87
269,ESP,Urban,Concentrations of fine particulate matter (PM2.5),Spain,2012,Residence Area Type,12.42 [12.20-12.66],724,12.42,12.2,12.66
270,EST,Cities,Concentrations of fine particulate matter (PM2.5),Estonia,2012,Residence Area Type,7.76 [7.14-8.55],233,7.76,7.14,8.55
271,EST,Rural,Concentrations of fine particulate matter (PM2.5),Estonia,2012,Residence Area Type,6.76 [6.01-7.66],233,6.76,6.01,7.66
272,EST,Total,Concentrations of fine particulate matter (PM2.5),Estonia,2012,Residence Area Type,7.38 [6.70-8.09],233,7.38,6.7,8.09
273,EST,Towns,Concentrations of fine particulate matter (PM2.5),Estonia,2012,Residence Area Type,7.61 [6.86-8.44],233,7.61,6.86,8.44
274,EST,Urban,Concentrations of fine particulate matter (PM2.5),Estonia,2012,Residence Area Type,7.69 [7.05-8.43],233,7.69,7.05,8.43
275,ETH,Cities,Concentrations of fine particulate matter (PM2.5),Ethiopia,2012,Residence Area Type,23.67 [14.59-34.89],231,23.67,14.59,34.89
276,ETH,Rural,Concentrations of fine particulate matter (PM2.5),Ethiopia,2012,Residence Area Type,21.23 [12.02-31.49],231,21.23,12.02,31.49
277,ETH,Total,Concentrations of fine particulate matter (PM2.5),Ethiopia,2012,Residence Area Type,22.09 [13.01-33.32],231,22.09,13.01,33.32
278,ETH,Towns,Concentrations of fine particulate matter (PM2.5),Ethiopia,2012,Residence Area Type,22.43 [13.27-33.47],231,22.43,13.27,33.47
279,ETH,Urban,Concentrations of fine particulate matter (PM2.5),Ethiopia,2012,Residence Area Type,23.12 [14.10-34.02],231,23.12,14.1,34.02
280,FIN,Cities,Concentrations of fine particulate matter (PM2.5),Finland,2012,Residence Area Type,7.78 [7.22-8.36],246,7.78,7.22,8.36
281,FIN,Rural,Concentrations of fine particulate matter (PM2.5),Finland,2012,Residence Area Type,5.78 [5.34-6.23],246,5.78,5.34,6.23
282,FIN,Total,Concentrations of fine particulate matter (PM2.5),Finland,2012,Residence Area Type,6.33 [5.94-6.71],246,6.33,5.94,6.71
283,FIN,Towns,Concentrations of fine particulate matter (PM2.5),Finland,2012,Residence Area Type,7.05 [6.66-7.59],246,7.05,6.66,7.59
284,FIN,Urban,Concentrations of fine particulate matter (PM2.5),Finland,2012,Residence Area Type,7.39 [6.96-7.86],246,7.39,6.96,7.86
285,FJI,Rural,Concentrations of fine particulate matter (PM2.5),Fiji,2012,Residence Area Type,6.98 [4.04-11.54],242,6.98,4.04,11.54
286,FJI,Total,Concentrations of fine particulate matter (PM2.5),Fiji,2012,Residence Area Type,7.10 [4.08-11.78],242,7.1,4.08,11.78
287,FJI,Towns,Concentrations of fine particulate matter (PM2.5),Fiji,2012,Residence Area Type,7.82 [4.34-13.37],242,7.82,4.34,13.37
288,FJI,Urban,Concentrations of fine particulate matter (PM2.5),Fiji,2012,Residence Area Type,7.82 [4.34-13.37],242,7.82,4.34,13.37
289,FRA,Cities,Concentrations of fine particulate matter (PM2.5),France,2012,Residence Area Type,15.59 [15.20-16.05],250,15.59,15.2,16.05
290,FRA,Rural,Concentrations of fine particulate matter (PM2.5),France,2012,Residence Area Type,11.15 [10.84-11.38],250,11.15,10.84,11.38
291,FRA,Total,Concentrations of fine particulate matter (PM2.5),France,2012,Residence Area Type,13.29 [13.03-13.58],250,13.29,13.03,13.58
292,FRA,Towns,Concentrations of fine particulate matter (PM2.5),France,2012,Residence Area Type,12.89 [12.62-13.13],250,12.89,12.62,13.13
293,FRA,Urban,Concentrations of fine particulate matter (PM2.5),France,2012,Residence Area Type,14.53 [14.25-14.86],250,14.53,14.25,14.86
294,FSM,Rural,Concentrations of fine particulate matter (PM2.5),Micronesia (Federated States of),2012,Residence Area Type,7.41 [3.49-15.30],583,7.41,3.49,15.3
295,FSM,Total,Concentrations of fine particulate matter (PM2.5),Micronesia (Federated States of),2012,Residence Area Type,7.46 [3.54-15.40],583,7.46,3.54,15.4
296,FSM,Towns,Concentrations of fine particulate matter (PM2.5),Micronesia (Federated States of),2012,Residence Area Type,7.71 [3.59-15.91],583,7.71,3.59,15.91
297,FSM,Urban,Concentrations of fine particulate matter (PM2.5),Micronesia (Federated States of),2012,Residence Area Type,7.71 [3.59-15.91],583,7.71,3.59,15.91
298,GAB,Cities,Concentrations of fine particulate matter (PM2.5),Gabon,2012,Residence Area Type,32.70 [5.77-117.51],266,32.7,5.77,117.51
299,GAB,Rural,Concentrations of fine particulate matter (PM2.5),Gabon,2012,Residence Area Type,22.20 [6.27-61.88],266,22.2,6.27,61.88
300,GAB,Total,Concentrations of fine particulate matter (PM2.5),Gabon,2012,Residence Area Type,25.71 [6.53-79.03],266,25.71,6.53,79.03
301,GAB,Towns,Concentrations of fine particulate matter (PM2.5),Gabon,2012,Residence Area Type,29.03 [6.31-95.92],266,29.03,6.31,95.92
302,GAB,Urban,Concentrations of fine particulate matter (PM2.5),Gabon,2012,Residence Area Type,31.84 [5.90-112.18],266,31.84,5.9,112.18
303,GBR,Cities,Concentrations of fine particulate matter (PM2.5),United Kingdom of Great Britain and Northern Ireland,2012,Residence Area Type,12.94 [12.53-13.32],826,12.94,12.53,13.32
304,GBR,Rural,Concentrations of fine particulate matter (PM2.5),United Kingdom of Great Britain and Northern Ireland,2012,Residence Area Type,9.70 [9.26-10.37],826,9.7,9.26,10.37
305,GBR,Total,Concentrations of fine particulate matter (PM2.5),United Kingdom of Great Britain and Northern Ireland,2012,Residence Area Type,12.14 [11.73-12.56],826,12.14,11.73,12.56
306,GBR,Towns,Concentrations of fine particulate matter (PM2.5),United Kingdom of Great Britain and Northern Ireland,2012,Residence Area Type,11.11 [10.65-11.67],826,11.11,10.65,11.67
307,GBR,Urban,Concentrations of fine particulate matter (PM2.5),United Kingdom of Great Britain and Northern Ireland,2012,Residence Area Type,12.42 [12.01-12.82],826,12.42,12.01,12.82
308,GEO,Cities,Concentrations of fine particulate matter (PM2.5),Georgia,2012,Residence Area Type,29.24 [22.34-37.80],268,29.24,22.34,37.8
309,GEO,Rural,Concentrations of fine particulate matter (PM2.5),Georgia,2012,Residence Area Type,22.93 [16.27-32.33],268,22.93,16.27,32.33
310,GEO,Total,Concentrations of fine particulate matter (PM2.5),Georgia,2012,Residence Area Type,25.60 [18.77-34.24],268,25.6,18.77,34.24
311,GEO,Towns,Concentrations of fine particulate matter (PM2.5),Georgia,2012,Residence Area Type,25.07 [18.32-34.73],268,25.07,18.32,34.73
312,GEO,Urban,Concentrations of fine particulate matter (PM2.5),Georgia,2012,Residence Area Type,28.05 [21.02-36.72],268,28.05,21.02,36.72
313,GHA,Cities,Concentrations of fine particulate matter (PM2.5),Ghana,2012,Residence Area Type,54.60 [38.38-83.07],288,54.6,38.38,83.07
314,GHA,Rural,Concentrations of fine particulate matter (PM2.5),Ghana,2012,Residence Area Type,41.40 [25.45-65.10],288,41.4,25.45,65.1
315,GHA,Total,Concentrations of fine particulate matter (PM2.5),Ghana,2012,Residence Area Type,46.17 [30.54-70.67],288,46.17,30.54,70.67
316,GHA,Towns,Concentrations of fine particulate matter (PM2.5),Ghana,2012,Residence Area Type,43.78 [28.22-67.88],288,43.78,28.22,67.88
317,GHA,Urban,Concentrations of fine particulate matter (PM2.5),Ghana,2012,Residence Area Type,50.30 [34.69-76.12],288,50.3,34.69,76.12
318,GIN,Cities,Concentrations of fine particulate matter (PM2.5),Guinea,2012,Residence Area Type,45.46 [23.91-80.55],324,45.46,23.91,80.55
319,GIN,Rural,Concentrations of fine particulate matter (PM2.5),Guinea,2012,Residence Area Type,35.81 [19.26-66.38],324,35.81,19.26,66.38
320,GIN,Total,Concentrations of fine particulate matter (PM2.5),Guinea,2012,Residence Area Type,38.56 [22.34-74.37],324,38.56,22.34,74.37
321,GIN,Towns,Concentrations of fine particulate matter (PM2.5),Guinea,2012,Residence Area Type,36.63 [18.75-67.40],324,36.63,18.75,67.4
322,GIN,Urban,Concentrations of fine particulate matter (PM2.5),Guinea,2012,Residence Area Type,42.72 [22.86-79.59],324,42.72,22.86,79.59
323,GMB,Cities,Concentrations of fine particulate matter (PM2.5),Gambia,2012,Residence Area Type,43.37 [24.36-76.30],270,43.37,24.36,76.3
324,GMB,Rural,Concentrations of fine particulate matter (PM2.5),Gambia,2012,Residence Area Type,34.82 [16.40-60.86],270,34.82,16.4,60.86
325,GMB,Total,Concentrations of fine particulate matter (PM2.5),Gambia,2012,Residence Area Type,38.99 [20.32-66.09],270,38.99,20.32,66.09
326,GMB,Towns,Concentrations of fine particulate matter (PM2.5),Gambia,2012,Residence Area Type,35.46 [17.24-61.31],270,35.46,17.24,61.31
327,GMB,Urban,Concentrations of fine particulate matter (PM2.5),Gambia,2012,Residence Area Type,41.23 [22.59-70.40],270,41.23,22.59,70.4
328,GNB,Cities,Concentrations of fine particulate matter (PM2.5),Guinea-Bissau,2012,Residence Area Type,42.92 [19.66-85.71],624,42.92,19.66,85.71
329,GNB,Rural,Concentrations of fine particulate matter (PM2.5),Guinea-Bissau,2012,Residence Area Type,32.26 [16.32-59.39],624,32.26,16.32,59.39
330,GNB,Total,Concentrations of fine particulate matter (PM2.5),Guinea-Bissau,2012,Residence Area Type,35.24 [17.69-65.10],624,35.24,17.69,65.1
331,GNB,Towns,Concentrations of fine particulate matter (PM2.5),Guinea-Bissau,2012,Residence Area Type,35.20 [17.14-66.29],624,35.2,17.14,66.29
332,GNB,Urban,Concentrations of fine particulate matter (PM2.5),Guinea-Bissau,2012,Residence Area Type,40.27 [18.83-78.82],624,40.27,18.83,78.82
333,GNQ,Cities,Concentrations of fine particulate matter (PM2.5),Equatorial Guinea,2012,Residence Area Type,28.96 [5.17-79.64],226,28.96,5.17,79.64
334,GNQ,Rural,Concentrations of fine particulate matter (PM2.5),Equatorial Guinea,2012,Residence Area Type,25.27 [6.05-71.37],226,25.27,6.05,71.37
335,GNQ,Total,Concentrations of fine particulate matter (PM2.5),Equatorial Guinea,2012,Residence Area Type,25.53 [6.06-70.53],226,25.53,6.06,70.53
336,GNQ,Towns,Concentrations of fine particulate matter (PM2.5),Equatorial Guinea,2012,Residence Area Type,26.49 [5.87-72.09],226,26.49,5.87,72.09
337,GNQ,Urban,Concentrations of fine particulate matter (PM2.5),Equatorial Guinea,2012,Residence Area Type,27.14 [5.58-74.06],226,27.14,5.58,74.06
338,GRC,Cities,Concentrations of fine particulate matter (PM2.5),Greece,2012,Residence Area Type,19.60 [18.70-20.64],300,19.6,18.7,20.64
339,GRC,Rural,Concentrations of fine particulate matter (PM2.5),Greece,2012,Residence Area Type,15.31 [13.53-17.44],300,15.31,13.53,17.44
340,GRC,Total,Concentrations of fine particulate matter (PM2.5),Greece,2012,Residence Area Type,17.70 [16.44-19.11],300,17.7,16.44,19.11
341,GRC,Towns,Concentrations of fine particulate matter (PM2.5),Greece,2012,Residence Area Type,17.38 [15.27-19.61],300,17.38,15.27,19.61
342,GRC,Urban,Concentrations of fine particulate matter (PM2.5),Greece,2012,Residence Area Type,18.88 [17.89-20.03],300,18.88,17.89,20.03
343,GRD,Rural,Concentrations of fine particulate matter (PM2.5),Grenada,2012,Residence Area Type,9.55 [6.97-12.32],308,9.55,6.97,12.32
344,GRD,Total,Concentrations of fine particulate matter (PM2.5),Grenada,2012,Residence Area Type,9.78 [7.16-12.52],308,9.78,7.16,12.52
345,GRD,Towns,Concentrations of fine particulate matter (PM2.5),Grenada,2012,Residence Area Type,9.92 [7.24-12.63],308,9.92,7.24,12.63
346,GRD,Urban,Concentrations of fine particulate matter (PM2.5),Grenada,2012,Residence Area Type,9.92 [7.24-12.63],308,9.92,7.24,12.63
347,GTM,Cities,Concentrations of fine particulate matter (PM2.5),Guatemala,2012,Residence Area Type,28.92 [24.90-33.61],320,28.92,24.9,33.61
348,GTM,Rural,Concentrations of fine particulate matter (PM2.5),Guatemala,2012,Residence Area Type,23.66 [17.50-31.10],320,23.66,17.5,31.1
349,GTM,Total,Concentrations of fine particulate matter (PM2.5),Guatemala,2012,Residence Area Type,25.71 [20.26-33.28],320,25.71,20.26,33.28
350,GTM,Towns,Concentrations of fine particulate matter (PM2.5),Guatemala,2012,Residence Area Type,25.34 [18.97-34.85],320,25.34,18.97,34.85
351,GTM,Urban,Concentrations of fine particulate matter (PM2.5),Guatemala,2012,Residence Area Type,27.03 [21.81-34.04],320,27.03,21.81,34.04
352,GUY,Cities,Concentrations of fine particulate matter (PM2.5),Guyana,2012,Residence Area Type,11.57 [6.07-19.06],328,11.57,6.07,19.06
353,GUY,Rural,Concentrations of fine particulate matter (PM2.5),Guyana,2012,Residence Area Type,10.07 [5.35-16.25],328,10.07,5.35,16.25
354,GUY,Total,Concentrations of fine particulate matter (PM2.5),Guyana,2012,Residence Area Type,10.76 [5.74-16.78],328,10.76,5.74,16.78
355,GUY,Towns,Concentrations of fine particulate matter (PM2.5),Guyana,2012,Residence Area Type,10.89 [5.76-17.14],328,10.89,5.76,17.14
356,GUY,Urban,Concentrations of fine particulate matter (PM2.5),Guyana,2012,Residence Area Type,11.29 [5.97-18.20],328,11.29,5.97,18.2
357,HND,Cities,Concentrations of fine particulate matter (PM2.5),Honduras,2012,Residence Area Type,23.49 [16.05-32.38],340,23.49,16.05,32.38
358,HND,Rural,Concentrations of fine particulate matter (PM2.5),Honduras,2012,Residence Area Type,22.11 [15.95-30.08],340,22.11,15.95,30.08
359,HND,Total,Concentrations of fine particulate matter (PM2.5),Honduras,2012,Residence Area Type,22.49 [15.97-30.57],340,22.49,15.97,30.57
360,HND,Towns,Concentrations of fine particulate matter (PM2.5),Honduras,2012,Residence Area Type,22.60 [15.75-30.90],340,22.6,15.75,30.9
361,HND,Urban,Concentrations of fine particulate matter (PM2.5),Honduras,2012,Residence Area Type,23.04 [15.92-31.28],340,23.04,15.92,31.28
362,HRV,Cities,Concentrations of fine particulate matter (PM2.5),Croatia,2012,Residence Area Type,19.84 [18.39-21.54],191,19.84,18.39,21.54
363,HRV,Rural,Concentrations of fine particulate matter (PM2.5),Croatia,2012,Residence Area Type,19.64 [18.06-21.41],191,19.64,18.06,21.41
364,HRV,Total,Concentrations of fine particulate matter (PM2.5),Croatia,2012,Residence Area Type,19.89 [18.44-21.30],191,19.89,18.44,21.3
365,HRV,Towns,Concentrations of fine particulate matter (PM2.5),Croatia,2012,Residence Area Type,20.49 [19.01-21.92],191,20.49,19.01,21.92
366,HRV,Urban,Concentrations of fine particulate matter (PM2.5),Croatia,2012,Residence Area Type,20.14 [18.69-21.65],191,20.14,18.69,21.65
367,HTI,Cities,Concentrations of fine particulate matter (PM2.5),Haiti,2012,Residence Area Type,10.33 [5.79-18.46],332,10.33,5.79,18.46
368,HTI,Rural,Concentrations of fine particulate matter (PM2.5),Haiti,2012,Residence Area Type,9.21 [5.10-16.76],332,9.21,5.1,16.76
369,HTI,Total,Concentrations of fine particulate matter (PM2.5),Haiti,2012,Residence Area Type,9.61 [5.55-17.15],332,9.61,5.55,17.15
370,HTI,Towns,Concentrations of fine particulate matter (PM2.5),Haiti,2012,Residence Area Type,9.01 [5.12-15.77],332,9.01,5.12,15.77
371,HTI,Urban,Concentrations of fine particulate matter (PM2.5),Haiti,2012,Residence Area Type,9.71 [5.66-17.18],332,9.71,5.66,17.18
372,HUN,Cities,Concentrations of fine particulate matter (PM2.5),Hungary,2012,Residence Area Type,20.39 [19.31-21.50],348,20.39,19.31,21.5
373,HUN,Rural,Concentrations of fine particulate matter (PM2.5),Hungary,2012,Residence Area Type,17.16 [16.11-18.40],348,17.16,16.11,18.4
374,HUN,Total,Concentrations of fine particulate matter (PM2.5),Hungary,2012,Residence Area Type,18.10 [17.12-19.20],348,18.1,17.12,19.2
375,HUN,Towns,Concentrations of fine particulate matter (PM2.5),Hungary,2012,Residence Area Type,17.89 [16.88-19.27],348,17.89,16.88,19.27
